SatelliteId,RegionId,PostalCode
YVR,263155,V7E2C3
YVR,255783,V6G0B5
YVR,224792,V3A4J3
YVR,239598,V3S2X7
YVR,217603,V2P4R9
YVR,254261,V5E3S9
YVR,231432,V3W7N7
YVR,261221,V6Z2S5
YVR,264804,V6Z1L1
YVR,270144,V7A3J1
YVR,231386,V3W2V3
YVR,228642,V3K2E8
PDX,214699,98327
YVR,235034,V3B4B5
YVR,269930,V5C1E8
YVR,239813,V5B2W4
YVR,272187,V6L2K6
YVR,262974,V7E4K2
YVR,273466,V7M2E6
YVR,217999,V2S3V4
YVR,247721,V3W0K6
27264,9114,94949
YVR,249291,V4C5E5
YVR,224680,V3C3C7
YVR,245141,V5L4L8
YVR,260085,V6K1K1
YVR,262077,V4B2T7
YVR,268734,V7P0A5
YVR,248399,V4G1E7
YVR,266644,V7X1S9
YVR,226281,V3A5Z1
27264,8138,94514
YVR,247457,V4A7R1
YVR,219120,V2V3V9
YVR,224494,V3A1C7
YVR,282568,V6H3C4
YVR,223027,V2P3P4
YVR,219981,V2X8R4
YVR,225685,V3C5K1
YVR,240322,V3W1M2
YVR,274253,V5V5C9
YVR,241817,V3S2H7
YVR,232103,V3R3Z4
YVR,240042,V4B1T9
YVR,231579,V4A4H3
2239,290031,13142
YVR,219896,V2W2B8
YVR,223793,V3E2X7
YVR,226135,V3M4V9
PDX,214391,97051
YVR,231705,V3S3P4
YVR,273071,V6V2P8
YVR,273454,V7M1G3
YVR,276102,V6X1X7
BWI,211673,19022
YVR,230774,V3H4C8
YVR,238900,V3W9G9
YVR,244227,V4A4R1
YVR,228909,V3K6L5
YVR,248373,V4E1W1
YVR,249129,V4W1P5
YVR,265395,V6J1M8
YVR,265486,V6K4K9
YVR,268167,V6V1W2
YVR,225748,V3K6L4
YVR,238737,V3T4T8
2210,285394,2671
2229,4930,2836
YVR,228152,V3V2R1
27268,6783,28607
27277,208807,37036
YVR,222147,V3B1T3
YVR,252788,V5G2S4
YVR,227401,V3K6H8
27272,2747,15066
YVR,229634,V4A2J5
YVR,222275,V3A2K6
YVR,263929,V7E1B1
YVR,281430,V7A2Z2
27264,2612,94151
27272,3059,15462
YVR,246274,V3W2X3
YVR,233426,V4C1N1
YVR,238634,V3S5E2
YVR,237562,V4L1M5
YVR,234551,V3R3X2
2210,285037,1471
YVR,217414,V2R3G3
YVR,225393,V3B7R4
YVR,229877,V3C2A2
YVR,258421,V7E3J9
2219,6906,32102
YVR,231232,V3H3V6
YVR,224254,V3C4X1
YVR,249975,V5C0G6
YVR,233166,V3S2Y8
YVR,264806,V6Z1X9
YVR,255841,V4A6T2
YVR,258574,V5A2N5
YVR,234871,V2Y0M6
2240,289120,5143
YVR,275401,V7M2L1
27277,209210,38464
BWI,211057,19610
YVR,233034,V3J2N5
YVR,259728,V6X2J5
27272,9645,44403
YVR,247306,V5R3V6
YVR,235555,V3R2G1
YVR,277793,V3C6A9
YVR,216161,V2P8C1
YVR,259571,V6P3T9
YVR,268341,V8B0M3
YVR,233684,V3W6A9
YVR,227720,V3R2K9
2238,209554,89113
YVR,267483,V7C4Z3
YVR,272437,V7A5G6
YVR,269250,V7E2J1
YVR,273441,V7L4C6
YVR,222983,V1M3B1
YVR,252779,V5G1Y1
27272,2758,15081
YVR,221495,V2T1R7
YVR,252362,V5N1K4
YVR,264536,V6N2L1
YVR,272136,V6K0B4
2210,285239,1504
27264,2562,94070
27265,2632,94232
YVR,246351,V3X1K2
YVR,229434,V3V7A4
YVR,254070,V6Y3T8
YVR,241066,V5K2L7
YVR,246460,V3V2N9
YVR,218392,V2V5M3
YVR,266365,V7M2A6
YVR,246635,V3Y1C5
YVR,247952,V3W0S7
YVR,222303,V3A4N8
YVR,267295,V5M2J3
YVR,227236,V3H2J6
YVR,258018,V6P1P2
YVR,233045,V3J3R8
YVR,263319,V5X2G2
YVR,233670,V3W5A3
YVR,240369,V3W6G6
YVR,217533,V2T2E3
YVR,252737,V5E1J2
YVR,241252,V3R5H2
YVR,243220,V5N3X6
YVR,237355,V3S3L2
YVR,227298,V3J3V6
YVR,247146,V6N2X4
YVR,273421,V7L2M3
YVR,262033,V4A7J1
YVR,270075,V6Y2K5
YVR,227896,V3S9V9
YVR,239577,V3S1B4
YVR,242786,V4B3J2
YVR,243214,V5N3C9
YVR,259751,V6Y1N1
YVR,277396,V4B3V7
YVR,275261,V7V1J9
YVR,265327,V6E4H4
27272,3093,15542
BWI,211916,20380
YVR,255024,V6V2C9
YVR,271475,V7V3G8
YVR,277977,V3K1Y4
YVR,250161,V6P3N6
YVR,235392,V3L3H5
YVR,252364,V6G2E6
YVR,267027,V7E1Z9
YVR,240484,V4A1S3
YVR,276972,V2X8E5
YVR,249775,V5C3J2
YVR,259119,V5Z1A5
YVR,235137,V4B3A3
YVR,215313,V1M0C5
YVR,230263,V3M5J2
YVR,246038,V5R5H7
YVR,275904,V6N1G6
27264,9149,95010
PDX,214706,98342
YVR,250196,V6R1H2
YVR,261999,V4A3H4
YVR,266789,V5L2Y5
YVR,253117,V5V3Y3
27268,7436,28032
2239,5972,13074
YVR,235526,V3N4C9
YVR,223043,V2P5M9
YVR,281684,V7K3E3
27272,3226,15761
YVR,245367,V3X2W2
YVR,230324,V3N4X4
YVR,233495,V4C6X3
YVR,275361,V7L2L7
27268,6604,27110
YVR,229104,V3R1R7
2229,5669,10517
BWI,212652,22641
YVR,231325,V3J7J5
YVR,252641,V5B1X4
YVR,238617,V3S3N6
YVR,236157,V3L4W3
2229,288990,1253
YVR,274295,V5X1K8
2240,290078,13456
YVR,266508,V7S1P6
YVR,268270,V7T2V3
YVR,215909,V2R0L1
YVR,230899,V3C6R8
YVR,255947,V4C2R6
YVR,267563,V7G2A1
YVR,241380,V3S8L3
YVR,272374,V7W1B6
YVR,256583,V4K3C5
YVR,217129,V2P7B8
YVR,232247,V3T3V9
YVR,227461,V3E2Z7
YVR,240946,V3M6X9
YVR,273550,V7P2B5
2229,288675,12181
YVR,231089,V3K0A6
YVR,283118,V7C4G7
YVR,252432,V6J3Y4
YVR,272826,V6B5E2
27264,8115,94302
YVR,215295,V2T1C1
YVR,230020,V3M5C8
YVR,239048,V4M2P1
BWI,213554,19023
YVR,220344,V2V7B3
YVR,250442,V5P4C6
YVR,255071,V6X4G9
YVR,237880,V3E3L9
YVR,277487,V4C7P5
YVR,215388,V2P4N6
YVR,216250,V2S3R3
YVR,269428,V7T1C2
YVR,225989,V3K3S6
27275,8340,38685
YVR,230530,V3T3Z2
YVR,256645,V4M3H7
YVR,230082,V3N4Y3
YVR,233208,V3S6V6
YVR,276007,V6R1Z5
YVR,280826,V5Z2W4
YVR,266754,V5K3B2
YVR,267262,V5L4A6
2229,24,1033
YVR,229266,V3M6V3
YVR,258522,V7J1J9
YVR,265239,V7R4G1
YVR,274551,V6S1N9
YVR,282836,V6R1N1
27277,209409,42361
YVR,240819,V3K5X4
YVR,243081,V5K5A5
YVR,217206,V2S1Y2
YVR,233108,V3R7K4
YVR,248711,V4A9R3
YVR,216000,V2S7L3
YVR,237988,V3J2J7
YVR,282252,V7N1N7
BWI,211692,19039
YVR,248596,V6A1V2
YVR,221943,V2X1Y9
YVR,253199,V5X3Y7
YVR,269864,V5A4B9
YVR,275495,V7R2W2
YVR,246247,V3W0M4
YVR,265345,V6G2C5
YVR,225401,V3C0A9
YVR,223432,V2X8N7
YVR,219928,V2X2Y2
YVR,250102,V5G4E2
YVR,265833,V5B3S6
YVR,266247,V7R4S2
YVR,267678,V6N2A7
YVR,242048,V4M3B1
YVR,242690,V3Y2R8
YVR,215986,V2S5V6
YVR,256142,V5K1R3
YVR,215746,V2S2R5
YVR,247104,V6M1C7
YVR,220976,V2X5T6
YVR,283091,V7C1S3
BWI,213532,21668
YVR,221268,V2V1E8
YVR,268388,V6J1T6
YVR,274911,V7P2C2
27272,3010,15378
YVR,256129,V5J5B9
YVR,240523,V4X2K1
YVR,282714,V6M2Z5
YVR,219960,V2X6A4
YVR,244558,V3S1Z5
YVR,274257,V5W1G4
YVR,220535,V2T3R1
YVR,233961,V4C3A7
YVR,235416,V3L5B6
YVR,260106,V6K3E1
YVR,239708,V3T3B9
YVR,277238,V3Y0A7
YVR,230197,V3L3M4
YVR,232547,V3X1T7
YVR,254658,V5R4C8
YVR,271726,V5N1J6
YVR,277363,V4B1E4
27265,8136,94512
YVR,277660,V3B1Z1
YVR,252366,V6G2P5
YVR,233043,V3J3J2
YVR,239133,V4N5B7
YVR,273717,V6K2K9
YVR,272396,V7X1E5
YVR,242527,V3V7G6
YVR,260452,V6C0C3
YVR,252754,V5E3A8
2210,285045,1921
27267,681,34210
YVR,217911,V2R0E6
YVR,259604,V6R0A9
2240,289041,5355
YVR,216924,V2P7S9
YVR,257414,V6A1Z7
YVR,252402,V6J0E9
YVR,256530,V6A3P7
YVR,227573,V3J4E1
27264,8154,94530
YVR,234808,V3R5X4
PDX,214616,98158
YVR,269975,V5C6T4
2240,287114,12067
YVR,258397,V7C5L1
YVR,219937,V2X3N1
YVR,234200,V3M3H4
YVR,241155,V5M1R2
YVR,221259,V2V0A5
27267,508,33687
2239,6249,14477
YVR,218025,V2S6S4
YVR,253994,V6W0A3
YVR,242778,V4B2V4
YVR,244918,V4X2J3
YVR,271736,V5N2E3
YVR,276066,V6V1B8
YVR,278142,V4N1J2
YVR,249312,V4C7C7
27268,7419,28006
YVR,270097,V6Y4M4
YVR,240508,V4X1B9
YVR,274817,V7L3K4
YVR,244622,V3S6T6
YVR,243568,V5L2S1
YVR,239006,V4A4A5
YVR,230527,V3T3M3
YVR,215731,V2R5X1
YVR,279636,V4C7H5
YVR,245040,V5J3H4
YVR,247682,V3V4L4
YVR,252879,V5A2M7
YVR,223779,V3E1T8
YVR,234684,V3M3S9
YVR,237792,V3B7T3
YVR,229247,V3M4Y9
YVR,242586,V3W3H6
YVR,216715,V2S3X1
YVR,223046,V2P5Y6
YVR,223225,V2T2Z9
YVR,263811,V6Z2H9
YVR,265907,V5E2W3
YVR,272662,V5X1L6
YVR,254887,V6P3T7
BWI,212675,22732
YVR,245540,V5C3T9
YVR,222532,V3A0J1
YVR,235240,V4C8E4
YVR,269978,V5E1P2
YVR,227717,V3R2A5
YVR,249816,V5E1N8
YVR,253217,V5Y1W7
YVR,263551,V6H0A2
YVR,267909,V7T1T4
YVR,275771,V6J3A2
2229,288672,12041
2210,284990,2284
27272,9678,44445
YVR,281368,V6Y2H8
YVR,228344,V3B3Z2
YVR,244065,V5C2X2
YVR,254442,V5L2T8
YVR,283199,V7G1T6
YVR,216213,V2S1H9
YVR,258658,V5C2K3
YVR,225082,V3A8V7
YVR,215765,V2S4E5
YVR,281222,V6P5Y7
2229,5942,12583
YVR,229169,V3L3B9
YVR,265174,V7P2C4
YVR,225145,V3B6C6
YVR,279161,V5K4Y1
27275,7098,38305
YVR,281174,V6N3Y6
27265,9268,95213
YVR,223616,V3A6T5
YVR,238467,V4P1R4
YVR,279425,V4A1G3
SEA,214573,98089
YVR,245917,V5N2X3
YVR,276060,V6T1W3
YVR,233508,V4C7X9
YVR,254350,V5J3A9
YVR,276534,V7M2W7
YVR,265874,V5C4J5
27270,6737,28394
YVR,228787,V3H5A8
YVR,258311,V7A2K9
YVR,228729,V3G1G3
2240,289445,12754
27276,283616,37302
YVR,229166,V3L2X1
YVR,264228,V4R1J8
YVR,255663,V5Z3S7
YVR,280015,V5B1T4
YVR,279193,V5L3X2
27268,7426,28018
YVR,218663,V2X2K9
YVR,239568,V3S0N7
YVR,244849,V4R1V4
YVR,280400,V5N0C4
YVR,279246,V5M4S7
YVR,245288,V3W2N9
YVR,238674,V3S8R1
YVR,280361,V5M1S4
YVR,247170,V6P1E2
YVR,260503,V6G2H3
YVR,256245,V5M3R9
YVR,267505,V7E2K5
YVR,238448,V4N6E6
YVR,258634,V5B4M7
YVR,251860,V5A1N6
YVR,261703,V7R4G2
YVR,255450,V5L1Y5
YVR,234723,V3N1S5
YVR,241430,V3T3G7
YVR,221417,V2X4Z5
YVR,223340,V2W2G3
YVR,280847,V6A1J2
27267,612,33854
2229,5936,12572
YVR,264404,V6J3W6
YVR,223622,V3A7L7
YVR,235815,V3K2T9
YVR,221324,V2V6H4
YVR,254139,V5B2V6
YVR,223200,V2T2B4
YVR,269631,V5S1C2
YVR,245733,V5J2Z9
YVR,240977,V3N3W5
YVR,218823,V2T4B1
YVR,216066,V1M2M6
YVR,218236,V2T1V6
YVR,219542,V2P1K1
YVR,265921,V5E4J9
YVR,234848,V2X7R5
YVR,241371,V3S7K3
YVR,268153,V6T1X7
YVR,250311,V6X3B5
27272,2932,15258
YVR,215185,V2R1E7
YVR,276183,V6Z2S2
YVR,277267,V3Z0T4
YVR,266080,V7L0C6
YVR,242079,V4N2G7
YVR,264629,V7M1X5
YVR,240548,V5A2B1
YVR,279055,V5H4J1
YVR,221891,V2V5Y9
27272,3001,15363
27268,7498,28128
YVR,221730,V2Y1E1
YVR,226262,V3A4K1
YVR,221032,V2T5S1
YVR,259065,V5X3T2
YVR,236894,V3S7A5
YVR,259040,V5X1K7
YVR,266293,V7K2R7
YVR,239418,V5E1V4
YVR,267673,V6N1T5
YVR,250008,V5C4R8
YVR,219427,V2X3A9
YVR,241756,V3R5B3
27269,3911,32858
BWI,211684,17018
YVR,279347,V3X0G9
YVR,242208,V4X1T3
YVR,242391,V5S3Z9
YVR,282399,V7T2A1
YVR,243722,V4A5J7
YVR,217118,V2P6A8
YVR,249206,V4A9C6
YVR,256352,V5V5C5
YVR,274997,V7B1G5
27270,7415,27895
YVR,236352,V4A6M8
YVR,238340,V4L1W2
YVR,272665,V5X1P1
YVR,218805,V2T2M9
YVR,260668,V6L1V6
YVR,227621,V3J7W5
27267,559,33772
YVR,237743,V4W1W3
27272,3269,15921
SEA,214543,98041
YVR,269663,V5S4N5
YVR,253490,V5L3V8
YVR,283415,V7P3L4
YVR,217330,V2P2X1
YVR,259785,V5W2Z8
YVR,215595,V2P1K8
YVR,216230,V2S2G9
YVR,246685,V4L2K8
YVR,281840,V5R2G6
27270,7210,27499
YVR,272568,V7E6S3
YVR,282634,V6K1J6
YVR,251128,V4L2G2
YVR,264015,V7H1Z9
YVR,270046,V5G4H6
2229,5893,12510
SEA,214561,98063
YVR,219722,V2S6X3
YVR,258539,V4X2M9
YVR,265761,V4W3Z3
YVR,257665,V3S3L3
YVR,270573,V7T2G8
YVR,215842,V2P2N7
2229,5925,12552
YVR,228071,V3S9X9
YVR,215634,V2P3Z9
YVR,229337,V3R2Z8
YVR,231657,V3R8V1
YVR,256083,V5H4V4
YVR,277105,V3W0C1
YVR,228306,V3A8S3
YVR,281273,V6S1W6
YVR,226026,V3K6W1
YVR,280567,V5S1E4
BWI,213799,21702
YVR,216485,V2S3P8
YVR,260765,V6Y1P8
27271,893,35022
BWI,211159,19503
YVR,231321,V3J6X7
YVR,261575,V7M1G1
YVR,276625,V7R1L9
YVR,221869,V2V4J2
YVR,259309,V3V4P4
YVR,257183,V5S3Z8
27267,707,34241
YVR,240649,V5C2L8
YVR,258342,V7A4S2
YVR,260607,V6J5J7
YVR,225845,V3M4V3
YVR,271436,V7T2E1
YVR,228471,V3E2T9
YVR,258975,V5V3G1
YVR,230690,V3E1G7
YVR,272429,V7A4K1
YVR,227352,V3K2A8
YVR,239777,V5A3G7
YVR,253103,V5H2P5
YVR,272529,V7E3K4
YVR,226992,V3G2C1
YVR,245457,V5A4A1
YVR,264900,V7C2S3
YVR,226476,V3E1K9
YVR,244141,V5E4B2
YVR,257737,V3T0A4
YVR,251658,V4M3J4
YVR,251549,V4R1X9
2240,5852,12401
YVR,216004,V2S7Y7
YVR,248005,V3W6B1
YVR,240164,V4C6R8
YVR,281781,V5P1E4
BWI,211845,20578
YVR,227884,V3S8M4
YVR,279335,V3W9H7
BWI,213717,19170
YVR,236407,V4B3H3
YVR,271787,V5P3J9
YVR,274615,V6X2T6
YVR,255396,V5K1A8
YVR,260884,V7C2V5
YVR,260714,V6M3J8
YVR,281715,V7L3T2
YVR,245133,V5L3M1
YVR,278598,V5B1K4
YVR,228234,V3A1N9
YVR,254865,V6N3Z6
YVR,238957,V3Y2T3
BWI,212772,23150
YVR,244400,V4E3K5
YVR,257230,V5T3V3
YVR,251526,V4P1P7
YVR,237284,V4Z1G8
YVR,265938,V5G2J3
YVR,253181,V5X2A1
YVR,220196,V2X5Y1
YVR,253157,V5W3H9
YVR,265895,V5E1B8
YVR,267169,V5J3N4
BWI,211212,17972
YVR,230908,V3E1R2
YVR,238283,V3V3V7
2239,2643,14822
2212,7943,85387
YVR,229226,V3M3A4
YVR,224317,V3G1W2
2240,289013,5342
YVR,278552,V4X2R4
2219,6843,31565
YVR,228181,V2Y0R8
YVR,242489,V3V3X7
YVR,254371,V5J5G4
YVR,225849,V3M5B1
YVR,242497,V3V4T8
YVR,214828,V1M1Y8
YVR,230171,V3L1C3
YVR,279654,V4E1W4
YVR,282798,V6P4A1
27272,9705,44504
YVR,218573,V2V2A4
YVR,227514,V3H1R7
YVR,280117,V5E2E1
YVR,228857,V3J5X7
YVR,256514,V6A1P6
YVR,242006,V4L1B9
2212,8886,85018
YVR,235892,V3L3H7
YVR,215702,V2R2S4
YVR,252808,V5H0B6
YVR,279178,V5L2K1
YVR,281583,V7E5M9
27268,7622,29031
YVR,233178,V3S3W8
YVR,270164,V7B1A1
YVR,228580,V3J3K6
YVR,222785,V2Y2S3
YVR,219095,V2V1V3
YVR,226126,V3M4A7
YVR,249225,V4B2H9
YVR,230984,V3H2Y8
YVR,265682,V4P1A1
BWI,213731,19095
YVR,251038,V6B0L7
YVR,250786,V5V0A8
YVR,243048,V5K1P7
YVR,238084,V3S1Z4
YVR,276652,V7R3C9
YVR,253692,V5P4X2
YVR,264251,V4W1P6
YVR,215340,V1M3S6
YVR,247773,V3W4Z1
YVR,228872,V3J7A8
YVR,275900,V6M4H3
2229,5266,6051
YVR,232130,V3S3B3
YVR,276275,V7C3M8
YVR,282038,V5W2M4
YVR,216636,V2P7X3
YVR,244618,V3S6P3
YVR,261248,V7A3H1
2240,289554,12420
YVR,280180,V5G3Z5
27272,3040,15439
27277,209372,42273
YVR,238795,V3V7A2
YVR,271152,V6P6A6
2229,5255,6033
YVR,267579,V7H1X4
YVR,271978,V5V4K4
YVR,226990,V3G1Y6
YVR,279436,V4A2H1
YVR,277535,V4K1V2
YVR,262625,V7K2G4
YVR,224547,V3A6M7
YVR,282186,V6A1X6
27272,3271,15923
YVR,267446,V7C1B3
YVR,217908,V2P8B6
YVR,217447,V2S1E1
YVR,277431,V4C2P8
YVR,227437,V3C6N9
YVR,256119,V5J4C5
YVR,274627,V6X3X2
YVR,229665,V2Z1J7
YVR,217312,V1M4A9
YVR,218749,V2Y1P8
YVR,259576,V6P4C6
YVR,282957,V6X3G1
27269,3832,32750
YVR,232367,V3T2E7
YVR,267257,V5L3M3
YVR,256955,V5T2J8
YVR,269140,V6Z3E2
27264,2596,94129
2239,6317,14586
YVR,227078,V3J3J1
YVR,239490,V5G3R9
YVR,241928,V3T2T8
YVR,281586,V7E5W2
YVR,265354,V6G3K3
YVR,271520,V7X1S8
YVR,277273,V3Z9R4
YVR,248975,V4M1R1
2240,288722,12130
YVR,257124,V5R3G5
YVR,239855,V5C2T6
YVR,228908,V3K6K1
YVR,231494,V3X3C9
27272,2972,15329
YVR,242809,V4B5H3
YVR,225129,V3B4W9
27264,9376,95381
YVR,237681,V4P1C7
YVR,227178,V3E0H4
YVR,215656,V2P5S5
YVR,263644,V6R3W3
BWI,211507,21841
YVR,249451,V5K1M7
YVR,266917,V6Z2R9
YVR,275623,V7W2C8
PDX,214394,97062
YVR,260056,V6J1X6
YVR,219999,V2Y0N2
YVR,251862,V5A1R2
YVR,254653,V5R3T3
YVR,255704,V6A4L1
2239,289890,13203
27268,7488,28114
YVR,257750,V3T1W9
YVR,266023,V5J1L9
YVR,242025,V4L2L9
YVR,268428,V6K2B9
YVR,231433,V3W7R6
YVR,222571,V3A4T4
YVR,253300,V6A4A6
YVR,225888,V3N2T1
YVR,243264,V5X1P3
YVR,277943,V3J4W7
YVR,263043,V7H2M8
YVR,278333,V3M0J1
YVR,278680,V5C3V4
YVR,235273,V4K0A8
YVR,214953,V2R2R5
YVR,252096,V6M3W5
YVR,257347,V5Y2M9
YVR,273011,V6R4E6
YVR,260900,V7C4V8
27272,2875,16444
YVR,254345,V5J2S4
YVR,223796,V3E3K3
YVR,273346,V5T4A1
YVR,283131,V7C5S8
YVR,239161,V4P1S6
YVR,275649,V8B0R3
27265,9485,95670
YVR,262764,V7P3R6
YVR,265805,V5A4P3
YVR,237142,V4N2V4
YVR,234892,V2Y3C4
YVR,281558,V7E3C8
YVR,216620,V2P6B6
YVR,248271,V4B4T3
27263,364,33460
YVR,247520,V4B3Y2
YVR,245566,V5E1C4
YVR,237541,V3V5Z4
YVR,227532,V3H3T6
YVR,257555,V3R2E2
YVR,219578,V2P5M6
YVR,237960,V3H4K7
YVR,237724,V4R2N4
YVR,270326,V7J2B9
YVR,268772,V7R1R6
27271,4067,35586
2242,6120,14105
2238,209509,89024
YVR,228394,V3C1H1
27277,208840,37074
YVR,224144,V3B3V3
YVR,272203,V6M1N5
YVR,275359,V7L2E5
YVR,282641,V6K1Y3
YVR,246075,V5S3B7
27270,6729,28385
YVR,221669,V2X3Z2
YVR,271652,V5L2H3
YVR,264356,V6H3L1
YVR,226551,V3H2N4
YVR,269890,V5B2M7
YVR,231314,V3J6R5
YVR,248877,V4E3A7
YVR,277086,V3V6S7
YVR,234107,V3K4Y7
YVR,234303,V3R2M3
27263,335,33422
27272,3084,15490
YVR,215816,V1M2W4
YVR,278061,V4K4L2
YVR,216354,V2P3P7
YVR,260690,V6M1M1
YVR,231835,V3V1V2
YVR,267317,V5M4L9
YVR,224953,V2Y2B9
27276,283777,35769
YVR,257385,V5Z3J9
YVR,222833,V3A2P8
YVR,279039,V5H2Y4
27277,209301,42055
2240,288834,12831
YVR,242858,V4C5P4
YVR,233082,V3J7K2
YVR,234305,V3R2P5
YVR,237064,V4L2A8
YVR,276330,V7E2Z5
YVR,276777,V7W2P1
YVR,258458,V7E6N1
YVR,263295,V7K1C6
YVR,252174,V5J2A8
27267,481,33630
YVR,245069,V5K1B8
YVR,249764,V5C2J4
YVR,248299,V4C3E1
YVR,225123,V3B4B2
YVR,277179,V3W6S2
YVR,242518,V3V6R4
YVR,216733,V2S4Y6
YVR,266002,V5H3S1
YVR,277868,V3H3A5
2229,288853,12526
YVR,219803,V2T5M8
YVR,221130,V2W2C2
YVR,250977,V5Z1R2
YVR,254226,V5C6C5
YVR,256549,V6B1B2
YVR,246385,V3Y2E3
YVR,249030,V4N2L9
YVR,232653,V3E0K5
2229,289012,1338
YVR,260547,V6H2X5
YVR,229118,V3R3C3
YVR,270731,V5Y2P3
YVR,224453,V2Y2H7
YVR,256917,V5S2N7
YVR,260470,V6E1H2
YVR,238548,V3R5L1
YVR,223469,V2X6J9
YVR,280352,V5L4N6
BWI,211233,15538
YVR,276096,V6X1L9
YVR,231502,V3X3S2
YVR,253802,V5T1V4
YVR,225547,V3A8M1
YVR,247110,V6M2C4
YVR,257496,V6E1L9
YVR,227064,V3J2M9
YVR,233586,V4K4N3
2210,285700,2914
YVR,214936,V2P7Y8
YVR,226763,V3H2Y4
27267,487,33646
YVR,243870,V4C7G8
YVR,221302,V2V4R9
YVR,267455,V7C2H6
YVR,276740,V7V3C4
2242,6112,14091
BWI,213298,19405
YVR,231268,V3J2V8
YVR,250873,V5X1Z8
YVR,263842,V7A3B2
YVR,227881,V3S7V9
2210,285227,2334
YVR,252738,V5E1L9
BWI,211151,19441
YVR,260739,V6N1Z3
YVR,280983,V6H2H6
YVR,274066,V7A4J4
YVR,264630,V7M1X8
BWI,214253,21252
YVR,243578,V5L3S4
YVR,266168,V7N3L9
YVR,246305,V3W6R9
YVR,260260,V6P5E7
YVR,269405,V7W2L2
YVR,274363,V5Z0G2
YVR,225245,V3A1Z4
YVR,229420,V3V6E6
YVR,248365,V4E1B1
YVR,232472,V3W0R2
YVR,225253,V3A3A6
YVR,236417,V4B3S2
YVR,254607,V5P3E9
YVR,266280,V7J3V5
YVR,256674,V4N2M1
27275,8517,63830
YVR,246079,V5S3W4
YVR,239249,V4X2L2
2219,3739,32245
YVR,265441,V6J5K5
YVR,241447,V3T4P3
2240,5860,12429
YVR,274340,V5Y2A4
YVR,226899,V3K2P2
YVR,225663,V3C3A9
YVR,229036,V3N1B4
YVR,254064,V6Y3H8
YVR,268188,V6W1B7
YVR,256713,V4N6C1
YVR,237338,V3S1T2
BWI,289670,17005
2239,289891,13208
BWI,213496,18947
YVR,273145,V6Y1W2
YVR,282928,V6W1L9
YVR,245043,V5J3N6
YVR,223413,V2X6M5
YVR,239516,V5H3L4
YVR,253899,V6R1T1
YVR,265259,V7S1R9
YVR,239210,V4W1M2
YVR,278837,V3S7S4
YVR,280389,V5M4A1
YVR,220839,V2V1Z5
YVR,262971,V7E4C3
YVR,228746,V3H0C9
YVR,228280,V3A5X3
YVR,261758,V6H2B4
YVR,281043,V6J4K6
27264,2601,94134
YVR,217239,V2S4J6
YVR,251541,V4R0B5
2229,5685,10578
YVR,262951,V7E2X3
YVR,216055,V1M0E9
YVR,250394,V5N5M6
YVR,233339,V3V2W8
YVR,239695,V3T1T1
YVR,249353,V4G1L3
YVR,261088,V6S2H9
YVR,239288,V5A2Z1
BWI,213949,22649
YVR,250409,V5P1M5
YVR,262434,V6Y0C3
YVR,223927,V3J4Z1
YVR,246640,V3Y1W1
YVR,261508,V7J3J3
YVR,267880,V6X1X2
YVR,267175,V5J4A9
27275,7083,38177
YVR,258328,V7A3R4
YVR,278824,V3S6M2
YVR,283287,V7K2R1
27263,4024,33064
YVR,230713,V3E3C2
YVR,244416,V4K1V4
YVR,279151,V5K3N6
YVR,229884,V3C2W6
YVR,253270,V5Z4B2
YVR,263306,V7K2M6
YVR,240046,V4B1Z5
YVR,241264,V3R6Y5
YVR,235267,V4G1E1
2240,286576,12769
YVR,228168,V2X9B5
YVR,271938,V5V1A6
2212,8961,85138
YVR,220113,V2V7C8
YVR,254754,V5V2B1
YVR,275847,V6L1K9
YVR,237901,V3G2G7
YVR,216082,V1M3S3
YVR,222418,V3B5G7
YVR,256294,V5N4A7
BWI,213914,20774
YVR,258322,V7A3B4
YVR,226709,V3E2C1
YVR,269489,V7V4S8
YVR,247484,V4B0A9
YVR,283097,V7C2M1
2240,288703,12073
PDX,214722,98368
YVR,227189,V3E1V7
27265,9433,95613
YVR,255967,V4C5E9
YVR,237033,V3V4N4
27265,9451,95632
27277,208886,37145
YVR,229319,V3R1M6
YVR,268197,V6X0E3
YVR,227231,V3H1L9
YVR,271661,V5L3B4
YVR,232506,V3W5E8
27272,3564,43757
27272,9672,44439
YVR,235741,V3M6H2
YVR,222013,V2Z1A1
YVR,269580,V5R1S7
YVR,273785,V6M2X6
27263,271,33306
YVR,243099,V5L1Y6
YVR,269362,V7V2C3
2229,289041,5355
YVR,247572,V4C3V9
YVR,258210,V6L1E9
YVR,232378,V3T3R7
YVR,239329,V5B2Y7
YVR,276226,V7A4C1
YVR,277129,V3W1S6
YVR,238594,V3S1H3
YVR,240071,V4B3Y4
27272,3650,44048
YVR,234356,V3L0A5
YVR,252556,V6M4C1
YVR,268352,V6H1S5
YVR,248410,V4K1M1
YVR,270030,V5G2K7
YVR,216956,V2R4B5
YVR,262091,V4B4K2
YVR,260477,V6E2A4
YVR,253548,V5N1S2
YVR,267703,V6N3Z1
BWI,214162,19184
2240,5859,12427
SEA,214688,98294
YVR,266416,V7P1L9
YVR,239590,V3S2J1
YVR,283329,V7L4R4
YVR,228307,V3A8T2
YVR,242957,V4K4A9
